ID,income>50k
18502,0.4171408787528422
18503,0.26937936569558496
18504,0.24854378492093188
18505,0.249500236181546
18506,0.255484594825867
18507,0.2494587984806927
18508,0.7527218981171501
18509,0.6402652806326872
18510,0.3394302538579549
18511,0.5131052516247381
18512,0.2966751550394026
18513,0.41701077088389027
18514,0.3401431843327974
18515,0.2539799028537516
18516,0.5316755989187354
18517,0.35423864152139506
18518,0.23803567048184937
18519,0.7441013592609803
18520,0.285910366129728
18521,0.2569158543494115
18522,0.2494626713991498
18523,0.43660185732202245
18524,0.25012328657971755
18525,0.31761357083805664
18526,0.2867850972110616
18527,0.3296330418610801
18528,0.5686643660005186
18529,0.4058657050356256
18530,0.26801549936213603
18531,0.37235258134402605
18532,0.25463873522469005
18533,0.47536596096224615
18534,0.2504370413583366
18535,0.2500208948384428
18536,0.572008050557431
18537,0.25409808591292504
18538,0.6451011889477898
18539,0.30383888456541475
18540,0.7590453801543817
18541,0.28447335572916777
18542,0.569926960509648
18543,0.2504845336901002
18544,0.25132547090266283
18545,0.43660185732202245
18546,0.5927829323134122
18547,0.3000021694997399
18548,0.5275772234695888
18549,0.7591747644011233
18550,0.25316105562884594
18551,0.2522439588118539
18552,0.25895159075417423
18553,0.3216335233461385
18554,0.2653631931151064
18555,0.6089947803058124
18556,0.29841792847117116
18557,0.2492531235857638
18558,0.25034086790460386
18559,0.37716478635220846
18560,0.2502399267955456
18561,0.6344839096204058
18562,0.252929792449067
18563,0.2462330976176698
18564,0.44041200203359265
18565,0.3867371396531836
18566,0.6416258319717332
18567,0.46566076986246685
18568,0.40010286606756296
18569,0.3095351585725273
18570,0.2502672814289333
18571,0.25269815009891594
18572,0.36254816936330503
18573,0.4704166904116993
18574,0.2522312327609466
18575,0.3434640561630992
18576,0.2734693908168434
18577,0.40118294637693386
18578,0.4392700679289392
18579,0.4273930811724426
18580,0.24990680914620195
18581,0.5427359966845415
18582,0.28046191756376665
18583,0.25639143284742183
18584,0.27302579339961897
18585,0.5670043844662617
18586,0.4481723074321353
18587,0.26847901379209654
18588,0.26719842398529864
18589,0.2520175709675769
18590,0.31058771158107973
18591,0.24855942578540585
18592,0.2509725925458771
18593,0.3202070750502934
18594,0.42915093024931955
18595,0.4272641749762507
18596,0.28716765122191995
18597,0.2568324807616962
18598,0.29155532176450555
18599,0.25012328657971755
18600,0.29297875150546626
18601,0.479759449897195
18602,0.2533406633054954
18603,0.2380065458215631
18604,0.4232044250104133
18605,0.2810703913411951
18606,0.2610868216187083
18607,0.3149334420144923
18608,0.460894981937537
18609,0.3540506928913768
18610,0.5009983722284281
18611,0.2503157301830723
18612,0.2503157301830723
18613,0.7511469998450158
18614,0.2637712988125675
18615,0.4644209517501413
18616,0.26152279077184204
18617,0.24895758257956754
18618,0.25663881188847426
18619,0.24856095789106386
18620,0.6265827844846853
18621,0.40824649901816434
18622,0.35968437730666225
18623,0.26502216942985246
18624,0.4136182711189983
18625,0.5292671050810829
18626,0.251553954382722
18627,0.24637700972436832
18628,0.3672747603211918
18629,0.3160342699065969
18630,0.25024737381831896
18631,0.5323454946600765
18632,0.25285952293133634
18633,0.41577486615814574
18634,0.33617093661609143
18635,0.25029608866063496
18636,0.2509441249260553
18637,0.2638583844044003
18638,0.2503752073906274
18639,0.7295504882189616
18640,0.2555515173399917
18641,0.3539987796111659
18642,0.6053404574162731
18643,0.25013280963959666
18644,0.24719684604456502
18645,0.32554550782379355
18646,0.25121381316597396
18647,0.44327438369655925
18648,0.35009800026076554
18649,0.24926339004984369
18650,0.2518459112684787
18651,0.6571651611415944
18652,0.750737428047215
18653,0.2451532714282437
18654,0.24936004251684607
18655,0.25146070140903903
18656,0.33871332109071073
18657,0.43660185732202245
18658,0.2520178195935094
18659,0.6281769480959345
18660,0.6985979018718738
18661,0.3085053929042104
18662,0.29784560244486397
18663,0.5367693451586817
18664,0.25734402391957983
18665,0.24892561885604908
18666,0.26958151423883986
18667,0.26221697882729467
18668,0.3048595788584762
18669,0.2687045312234157
18670,0.2687114058269948
18671,0.256056712778253
18672,0.398247810764505
18673,0.4147765789075315
18674,0.36721798366932107
18675,0.7483805275283766
18676,0.6976395144488873
18677,0.2548118037436736
18678,0.2819524359103105
18679,0.2523101890475608
18680,0.3290948405226376
18681,0.2517670036719943
18682,0.2527044203699761
18683,0.40152248331588414
18684,0.26116581292166335
18685,0.24834922544767782
18686,0.26423462887759613
18687,0.25731916827318274
18688,0.25421340568412265
18689,0.2503607920064032
18690,0.24997919982177239
18691,0.33566295209052077
18692,0.7598416300602422
18693,0.2508132042510827
18694,0.2543995961428517
18695,0.2538090331889095
18696,0.479759449897195
18697,0.24985745031303844
18698,0.3373928690954773
18699,0.5560312280752475
18700,0.2580899270133895
18701,0.24802974824820803
18702,0.36055390820625866
18703,0.7492848405720446
18704,0.2661936003462727
18705,0.2508506223685283
18706,0.42411613831688366
18707,0.5829666376785112
18708,0.2804816371183167
18709,0.2568512246366753
18710,0.2614714804244485
18711,0.7594209567882106
18712,0.2926885557419075
18713,0.2555516526622207
18714,0.26609755607386265
18715,0.24942134523613024
18716,0.25283132253858176
18717,0.42411613831688366
18718,0.4961396746123812
18719,0.7258151067168976
18720,0.3663793597065117
18721,0.3739621873685784
18722,0.5706877351002242
18723,0.24770082566778426
18724,0.2786040152309516
18725,0.43121088228362336
18726,0.5603256612717642
18727,0.6079138859484995
18728,0.577739291845401
18729,0.26473202482088515
18730,0.43829459704111945
18731,0.37716478635220846
18732,0.562021065104555
18733,0.35373559976055025
18734,0.24973549736976922
18735,0.3435577203003351
18736,0.2491612374485117
18737,0.41589586278871066
18738,0.3058637315564687
18739,0.7500900632692046
18740,0.2638889586192054
18741,0.25652476938839663
18742,0.7493563039429635
18743,0.5435036217946643
18744,0.48241669804488124
18745,0.3809711550624413
18746,0.6468153864331175
18747,0.7601245755971812
18748,0.26677316037125187
18749,0.5252059022476308
18750,0.4388242980625495
18751,0.2506885697320489
18752,0.5713569078602005
18753,0.4843634175649797
18754,0.3831289737323166
18755,0.3620105496902383
18756,0.5397881153219302
18757,0.37716478635220846
18758,0.25568138317680533
18759,0.4448842641032438
18760,0.3878884143330744
18761,0.26227588444822614
18762,0.5026805968716448
18763,0.25024758203715836
18764,0.24854642108319944
18765,0.40247283783722915
18766,0.2564880131056756
18767,0.2534708525645333
18768,0.5764579533983221
18769,0.3511004610700382
18770,0.2692450853146839
18771,0.38382222731580873
18772,0.2905311814601822
18773,0.248498052593851
18774,0.4210114056915307
18775,0.7537719906142097
18776,0.3172576980845657
18777,0.4171408787528422
18778,0.25249163939816033
18779,0.37716478635220846
18780,0.37716478635220846
18781,0.35968437730666225
18782,0.5905908668376874
18783,0.41577486615814574
18784,0.37739970195272704
18785,0.7186675044993798
18786,0.24718953577922073
18787,0.7477402114956179
18788,0.2594920633551817
18789,0.262344445811249
18790,0.575293873171701
18791,0.3615738718769164
18792,0.27200606750546147
18793,0.2644367479206392
18794,0.25824151176995025
18795,0.2511312120590996
18796,0.32850613292657516
18797,0.5160935039092631
18798,0.35321025462775657
18799,0.25471595148860476
18800,0.2384662359213075
18801,0.254024489355416
18802,0.29442614212348195
18803,0.40501751257519525
18804,0.25041100050633736
18805,0.2691662851689147
18806,0.26174600214074845
18807,0.4503663777343643
18808,0.32583652553799647
18809,0.33195300493036484
18810,0.29952587296592503
18811,0.24900247514818993
18812,0.2668979779788202
18813,0.2616235251305464
18814,0.601988248921095
18815,0.26382867974444296
18816,0.2657090963947271
18817,0.5670043844662617
18818,0.2507837493388621
18819,0.25085027453517583
18820,0.24866184674603162
18821,0.249356569649671
18822,0.3626678486509456
18823,0.5619184766314955
18824,0.25024758203715836
18825,0.24850255624829123
18826,0.5321300018623789
18827,0.2656383642513786
18828,0.2509964160683357
18829,0.26358097026784993
18830,0.36031587854982194
18831,0.6081558728847777
18832,0.25838795734436865
18833,0.252211712437901
18834,0.28290036588834433
18835,0.27526454732853706
18836,0.2972151777606931
18837,0.2796939242809504
18838,0.24951760186829286
18839,0.5364138030956214
18840,0.24918257185833922
18841,0.3284769854499108
18842,0.4149792157693904
18843,0.2490565799298819
18844,0.2584482694985359
18845,0.25068580370167565
18846,0.7506365537360152
18847,0.35373559976055025
18848,0.2861669327058784
18849,0.25784354692381395
18850,0.2510342497975504
18851,0.35373559976055025
18852,0.27596448694248876
18853,0.25202332489163765
18854,0.2562753183616378
18855,0.2500992262884618
18856,0.5829666376785112
18857,0.6170882252372573
18858,0.3730903191375442
18859,0.24796782787077468
18860,0.620951739079756
18861,0.2833314019563847
18862,0.40987431443986055
18863,0.5671732017021852
18864,0.3356184097453252
18865,0.33879868062114626
18866,0.35678382227315586
18867,0.7524725850217493
18868,0.6347279852579486
18869,0.2516466202826182
18870,0.28285884172016407
18871,0.4093060333275044
18872,0.24911392547519376
18873,0.24763427983365732
18874,0.40152248331588414
18875,0.3048595788584762
18876,0.502860157203597
18877,0.2653670936314554
18878,0.2806852858667748
18879,0.2490011870855244
18880,0.3302998740585637
18881,0.27739529130599816
18882,0.5861420679320164
18883,0.3782832440976326
18884,0.3773952111946447
18885,0.24991542033933695
18886,0.4399252066806897
18887,0.24975078078306312
18888,0.37716478635220846
18889,0.34581036443116775
18890,0.39336377622402496
18891,0.24920419319437437
18892,0.2611062774786772
18893,0.2752776961526627
18894,0.368510758565508
18895,0.36993112369195535
18896,0.4784414683120838
18897,0.7546592217114232
18898,0.6266981583941273
18899,0.25736564244742327
18900,0.24912862389016582
18901,0.3788647636562583
18902,0.4215314376084659
18903,0.37387153309565124
18904,0.3564572998217169
18905,0.3565399777674277
18906,0.26099228795689366
18907,0.38825497168925804
18908,0.5966752275232317
18909,0.30300237187240864
18910,0.2672822463945822
18911,0.37716478635220846
18912,0.25690498256049665
18913,0.3927362864001066
18914,0.45876056700250856
18915,0.25734402391957983
18916,0.27492813267226945
18917,0.2629529514498014
18918,0.2504751746003841
18919,0.2511334565040785
18920,0.25434258247004243
18921,0.3236389379110108
18922,0.29782712172900266
18923,0.6136752668704631
18924,0.27651157818825206
18925,0.3055387445482685
18926,0.3942918989361479
18927,0.2547191539450028
18928,0.36351044853204
18929,0.44847841028123203
18930,0.7506429038657374
18931,0.3352901749985141
18932,0.2514054297430381
18933,0.6879386296452639
18934,0.7509978264124584
18935,0.2561907504854474
18936,0.2614917123659218
18937,0.6044524823113252
18938,0.6541980115163144
18939,0.5040948638219236
18940,0.2665389255465089
18941,0.5200949314434842
18942,0.686005182224954
18943,0.2783464929082508
18944,0.2574407186137895
18945,0.3539987796111659
18946,0.38622940609726475
18947,0.2551708219611145
18948,0.25028356358343207
18949,0.2632067469914673
18950,0.5874053968713131
18951,0.3250419150087216
18952,0.41797232506067117
18953,0.446925300119852
18954,0.2563030662684192
18955,0.3396818954020419
18956,0.27142955652108725
18957,0.29606934819041664
18958,0.4643860570141318
18959,0.2646201619873193
18960,0.3927362864001066
18961,0.607196230224345
18962,0.36858801223690213
18963,0.2958398486320079
18964,0.7320525734104413
18965,0.25062118582687887
18966,0.7453230162627773
18967,0.2520841851973996
18968,0.252667114744159
18969,0.5472779632541434
18970,0.3686737542234208
18971,0.6233749295783434
18972,0.25226021276699684
18973,0.7502701552906712
18974,0.3361301963222016
18975,0.24896398342120946
18976,0.24975899096898435
18977,0.5397881153219302
18978,0.29978975448644796
18979,0.7366412891903107
18980,0.37716478635220846
18981,0.2485761915707931
18982,0.23806020141857545
18983,0.4570250098792197
18984,0.2537955186758163
18985,0.2515134349878729
18986,0.25440352793563825
18987,0.2697022236296518
18988,0.41243629881124055
18989,0.2526318758951618
18990,0.43253129408917157
18991,0.3166847553912373
18992,0.6714428017011682
18993,0.5791921056664402
18994,0.3382946336499554
18995,0.27883781625223414
18996,0.3176372219580982
18997,0.43363216431199264
18998,0.7423365737881416
18999,0.25747433313139323
19000,0.3735409014848552
19001,0.5154666986190305
19002,0.479759449897195
19003,0.37716478635220846
19004,0.3916524273323247
19005,0.24984173515094246
19006,0.25292328617606047
19007,0.2503397197297383
19008,0.2555468885714116
19009,0.28994537532668785
19010,0.5025308926026585
19011,0.7542010895197325
19012,0.30094005102193133
19013,0.6225265683162904
19014,0.31837905128632155
19015,0.24920419319437437
19016,0.43875078754641905
19017,0.24865722917445593
19018,0.4095475539348671
19019,0.25038027092521886
19020,0.4557305811022946
19021,0.256284272376316
19022,0.24903684134241447
19023,0.26764849273069935
19024,0.2553449309933854
19025,0.31509418121219845
19026,0.37387153309565124
19027,0.36579538088883584
19028,0.6770111158657135
19029,0.33712205393806227
19030,0.298651604314889
19031,0.26410708527587917
19032,0.2518451865036181
19033,0.2742733411439214
19034,0.25349723838894694
19035,0.2891204768793163
19036,0.2585240321038852
19037,0.5369445793478025
19038,0.25578741722785675
19039,0.2833527390355759
19040,0.25331093109542663
19041,0.3185467275965995
19042,0.2993197979988882
19043,0.35968437730666225
19044,0.27364602621540113
19045,0.3053270602441476
19046,0.6541980115163144
19047,0.4119819139474571
19048,0.2587994669695255
19049,0.40812896424947176
19050,0.3068044414125109
19051,0.2495019307444366
19052,0.2678857956217265
19053,0.28490152497346527
19054,0.7515961410411129
19055,0.5073522910579419
19056,0.27518185680549656
19057,0.32824894336597643
19058,0.38320778667404276
19059,0.3069546339620487
19060,0.398247810764505
19061,0.24854642108319944
19062,0.3263837754080046
19063,0.256402684814265
19064,0.28954162484305046
19065,0.2524812297851135
19066,0.5982307635949478
19067,0.2746373279357264
19068,0.5524273793290203
19069,0.2759907635983076
19070,0.3300363432138982
19071,0.25415416677161407
19072,0.27521582598434247
19073,0.6925257665664641
19074,0.2548118037436736
19075,0.3253791256292144
19076,0.43201160357801915
19077,0.24994419773711554
19078,0.29149998218044315
19079,0.2565186316370401
19080,0.5321300018623789
19081,0.542702310035903
19082,0.26302269693126135
19083,0.2491612374485117
19084,0.3943469493059527
19085,0.7086140108571308
19086,0.32850613292657516
19087,0.26648100782430545
19088,0.36633672388025873
19089,0.26426451030489734
19090,0.29724144699638777
19091,0.2550469188304012
19092,0.6535691299630223
19093,0.25401716745373626
19094,0.25300366967096105
19095,0.25340460299463974
19096,0.41930247887451966
19097,0.26689220889195464
19098,0.6431856522126478
19099,0.4850481509061978
19100,0.36544750254019676
19101,0.5939756328174921
19102,0.2486897342032285
19103,0.27891726602905986
19104,0.3238269459921583
19105,0.5905575831970886
19106,0.2501691202586243
19107,0.2595628875011652
19108,0.623697100260167
